dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
PolypGen,test,C1,POLYPGEN_NOCASE.000123,images/POLYPGEN_NOCASE.000123.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000124,images/POLYPGEN_NOCASE.000124.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000125,images/POLYPGEN_NOCASE.000125.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000126,images/POLYPGEN_NOCASE.000126.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000127,images/POLYPGEN_NOCASE.000127.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000128,images/POLYPGEN_NOCASE.000128.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000129,images/POLYPGEN_NOCASE.000129.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000130,images/POLYPGEN_NOCASE.000130.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000131,images/POLYPGEN_NOCASE.000131.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000132,images/POLYPGEN_NOCASE.000132.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000133,images/POLYPGEN_NOCASE.000133.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000134,images/POLYPGEN_NOCASE.000134.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000135,images/POLYPGEN_NOCASE.000135.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000136,images/POLYPGEN_NOCASE.000136.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000137,images/POLYPGEN_NOCASE.000137.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000138,images/POLYPGEN_NOCASE.000138.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000139,images/POLYPGEN_NOCASE.000139.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000140,images/POLYPGEN_NOCASE.000140.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000141,images/POLYPGEN_NOCASE.000141.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000142,images/POLYPGEN_NOCASE.000142.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000143,images/POLYPGEN_NOCASE.000143.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000144,images/POLYPGEN_NOCASE.000144.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000145,images/POLYPGEN_NOCASE.000145.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000146,images/POLYPGEN_NOCASE.000146.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000147,images/POLYPGEN_NOCASE.000147.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000148,images/POLYPGEN_NOCASE.000148.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000149,images/POLYPGEN_NOCASE.000149.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000150,images/POLYPGEN_NOCASE.000150.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000151,images/POLYPGEN_NOCASE.000151.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000152,images/POLYPGEN_NOCASE.000152.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000153,images/POLYPGEN_NOCASE.000153.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000154,images/POLYPGEN_NOCASE.000154.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000155,images/POLYPGEN_NOCASE.000155.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000157,images/POLYPGEN_NOCASE.000157.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000158,images/POLYPGEN_NOCASE.000158.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000159,images/POLYPGEN_NOCASE.000159.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000160,images/POLYPGEN_NOCASE.000160.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000162,images/POLYPGEN_NOCASE.000162.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000163,images/POLYPGEN_NOCASE.000163.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000164,images/POLYPGEN_NOCASE.000164.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000165,images/POLYPGEN_NOCASE.000165.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000166,images/POLYPGEN_NOCASE.000166.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000167,images/POLYPGEN_NOCASE.000167.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000168,images/POLYPGEN_NOCASE.000168.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000169,images/POLYPGEN_NOCASE.000169.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000170,images/POLYPGEN_NOCASE.000170.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000171,images/POLYPGEN_NOCASE.000171.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000172,images/POLYPGEN_NOCASE.000172.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000173,images/POLYPGEN_NOCASE.000173.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000174,images/POLYPGEN_NOCASE.000174.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000175,images/POLYPGEN_NOCASE.000175.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000176,images/POLYPGEN_NOCASE.000176.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000177,images/POLYPGEN_NOCASE.000177.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000178,images/POLYPGEN_NOCASE.000178.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000179,images/POLYPGEN_NOCASE.000179.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000180,images/POLYPGEN_NOCASE.000180.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000181,images/POLYPGEN_NOCASE.000181.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000182,images/POLYPGEN_NOCASE.000182.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000183,images/POLYPGEN_NOCASE.000183.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000184,images/POLYPGEN_NOCASE.000184.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000185,images/POLYPGEN_NOCASE.000185.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000186,images/POLYPGEN_NOCASE.000186.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000187,images/POLYPGEN_NOCASE.000187.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000188,images/POLYPGEN_NOCASE.000188.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000189,images/POLYPGEN_NOCASE.000189.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000190,images/POLYPGEN_NOCASE.000190.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000191,images/POLYPGEN_NOCASE.000191.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000192,images/POLYPGEN_NOCASE.000192.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000193,images/POLYPGEN_NOCASE.000193.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000194,images/POLYPGEN_NOCASE.000194.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000195,images/POLYPGEN_NOCASE.000195.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000196,images/POLYPGEN_NOCASE.000196.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000197,images/POLYPGEN_NOCASE.000197.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000198,images/POLYPGEN_NOCASE.000198.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000199,images/POLYPGEN_NOCASE.000199.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000200,images/POLYPGEN_NOCASE.000200.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000201,images/POLYPGEN_NOCASE.000201.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000203,images/POLYPGEN_NOCASE.000203.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000204,images/POLYPGEN_NOCASE.000204.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000205,images/POLYPGEN_NOCASE.000205.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000206,images/POLYPGEN_NOCASE.000206.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000207,images/POLYPGEN_NOCASE.000207.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000208,images/POLYPGEN_NOCASE.000208.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000209,images/POLYPGEN_NOCASE.000209.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000210,images/POLYPGEN_NOCASE.000210.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000211,images/POLYPGEN_NOCASE.000211.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000212,images/POLYPGEN_NOCASE.000212.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000213,images/POLYPGEN_NOCASE.000213.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000214,images/POLYPGEN_NOCASE.000214.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000215,images/POLYPGEN_NOCASE.000215.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000216,images/POLYPGEN_NOCASE.000216.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000217,images/POLYPGEN_NOCASE.000217.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000218,images/POLYPGEN_NOCASE.000218.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000219,images/POLYPGEN_NOCASE.000219.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000220,images/POLYPGEN_NOCASE.000220.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000221,images/POLYPGEN_NOCASE.000221.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000222,images/POLYPGEN_NOCASE.000222.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000223,images/POLYPGEN_NOCASE.000223.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000224,images/POLYPGEN_NOCASE.000224.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000225,images/POLYPGEN_NOCASE.000225.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000226,images/POLYPGEN_NOCASE.000226.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000228,images/POLYPGEN_NOCASE.000228.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000229,images/POLYPGEN_NOCASE.000229.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000230,images/POLYPGEN_NOCASE.000230.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000231,images/POLYPGEN_NOCASE.000231.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000232,images/POLYPGEN_NOCASE.000232.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000233,images/POLYPGEN_NOCASE.000233.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000234,images/POLYPGEN_NOCASE.000234.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000235,images/POLYPGEN_NOCASE.000235.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000236,images/POLYPGEN_NOCASE.000236.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000237,images/POLYPGEN_NOCASE.000237.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000238,images/POLYPGEN_NOCASE.000238.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000239,images/POLYPGEN_NOCASE.000239.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000240,images/POLYPGEN_NOCASE.000240.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000241,images/POLYPGEN_NOCASE.000241.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000242,images/POLYPGEN_NOCASE.000242.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000243,images/POLYPGEN_NOCASE.000243.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000244,images/POLYPGEN_NOCASE.000244.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000245,images/POLYPGEN_NOCASE.000245.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000246,images/POLYPGEN_NOCASE.000246.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000247,images/POLYPGEN_NOCASE.000247.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,C1,POLYPGEN_NOCASE.000248,images/POLYPGEN_NOCASE.000248.jpg,1,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
