dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000108.jpg,images/SUN_0057.000108.jpg,1,sun,polypoid,,108,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000108.jpg,bc_b0p8_c0p6,1187574620,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000108.jpg,images/SUN_0057.000108.jpg,1,sun,polypoid,,108,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000108.jpg,bc_b0p6_c0p8,487472149,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000108.jpg,images/SUN_0057.000108.jpg,1,sun,polypoid,,108,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000108.jpg,bc_b0p6_c0p6,31197397,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000108.jpg,images/SUN_0057.000108.jpg,1,sun,polypoid,,108,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000108.jpg,occ_a0p05,77838600,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000108.jpg,images/SUN_0057.000108.jpg,1,sun,polypoid,,108,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000108.jpg,occ_a0p10,1423396524,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000108.jpg,images/SUN_0057.000108.jpg,1,sun,polypoid,,108,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000108.jpg,occ_a0p20,359431789,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000242.jpg,images/SUN_0057.000242.jpg,1,sun,polypoid,,242,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000242.jpg,clean,656476364,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000242.jpg,images/SUN_0057.000242.jpg,1,sun,polypoid,,242,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000242.jpg,blur_sigma_0p5,3544266535,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000242.jpg,images/SUN_0057.000242.jpg,1,sun,polypoid,,242,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000242.jpg,blur_sigma_1p0,2084585749,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000242.jpg,images/SUN_0057.000242.jpg,1,sun,polypoid,,242,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000242.jpg,blur_sigma_1p5,1303849606,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000242.jpg,images/SUN_0057.000242.jpg,1,sun,polypoid,,242,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000242.jpg,blur_sigma_2p0,1439187381,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000242.jpg,images/SUN_0057.000242.jpg,1,sun,polypoid,,242,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000242.jpg,jpeg_q_95,1743950959,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000242.jpg,images/SUN_0057.000242.jpg,1,sun,polypoid,,242,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000242.jpg,jpeg_q_75,2854872179,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000242.jpg,images/SUN_0057.000242.jpg,1,sun,polypoid,,242,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000242.jpg,jpeg_q_50,1455135588,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000242.jpg,images/SUN_0057.000242.jpg,1,sun,polypoid,,242,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000242.jpg,jpeg_q_30,1302407392,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000242.jpg,images/SUN_0057.000242.jpg,1,sun,polypoid,,242,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000242.jpg,bc_b0p8_c0p8,2954547944,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000242.jpg,images/SUN_0057.000242.jpg,1,sun,polypoid,,242,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000242.jpg,bc_b0p8_c0p6,2969597753,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000242.jpg,images/SUN_0057.000242.jpg,1,sun,polypoid,,242,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000242.jpg,bc_b0p6_c0p8,4038008330,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000242.jpg,images/SUN_0057.000242.jpg,1,sun,polypoid,,242,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000242.jpg,bc_b0p6_c0p6,2514275841,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000242.jpg,images/SUN_0057.000242.jpg,1,sun,polypoid,,242,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000242.jpg,occ_a0p05,3155953212,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000242.jpg,images/SUN_0057.000242.jpg,1,sun,polypoid,,242,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000242.jpg,occ_a0p10,2507794647,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000242.jpg,images/SUN_0057.000242.jpg,1,sun,polypoid,,242,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000242.jpg,occ_a0p20,1618403279,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000190.jpg,images/SUN_0057.000190.jpg,1,sun,polypoid,,190,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000190.jpg,clean,3612023965,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000190.jpg,images/SUN_0057.000190.jpg,1,sun,polypoid,,190,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000190.jpg,blur_sigma_0p5,3094686298,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000190.jpg,images/SUN_0057.000190.jpg,1,sun,polypoid,,190,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000190.jpg,blur_sigma_1p0,3856220219,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000190.jpg,images/SUN_0057.000190.jpg,1,sun,polypoid,,190,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000190.jpg,blur_sigma_1p5,1266806761,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000190.jpg,images/SUN_0057.000190.jpg,1,sun,polypoid,,190,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000190.jpg,blur_sigma_2p0,1184374727,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000190.jpg,images/SUN_0057.000190.jpg,1,sun,polypoid,,190,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000190.jpg,jpeg_q_95,1637679685,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000190.jpg,images/SUN_0057.000190.jpg,1,sun,polypoid,,190,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000190.jpg,jpeg_q_75,2653744388,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000190.jpg,images/SUN_0057.000190.jpg,1,sun,polypoid,,190,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000190.jpg,jpeg_q_50,856106312,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000190.jpg,images/SUN_0057.000190.jpg,1,sun,polypoid,,190,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000190.jpg,jpeg_q_30,2839166564,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000190.jpg,images/SUN_0057.000190.jpg,1,sun,polypoid,,190,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000190.jpg,bc_b0p8_c0p8,2515536586,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000190.jpg,images/SUN_0057.000190.jpg,1,sun,polypoid,,190,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000190.jpg,bc_b0p8_c0p6,2416568422,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000190.jpg,images/SUN_0057.000190.jpg,1,sun,polypoid,,190,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000190.jpg,bc_b0p6_c0p8,392000095,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000190.jpg,images/SUN_0057.000190.jpg,1,sun,polypoid,,190,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000190.jpg,bc_b0p6_c0p6,3540335412,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000190.jpg,images/SUN_0057.000190.jpg,1,sun,polypoid,,190,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000190.jpg,occ_a0p05,239411475,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000190.jpg,images/SUN_0057.000190.jpg,1,sun,polypoid,,190,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000190.jpg,occ_a0p10,567319781,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000190.jpg,images/SUN_0057.000190.jpg,1,sun,polypoid,,190,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000190.jpg,occ_a0p20,4224358694,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000070.jpg,images/SUN_0057.000070.jpg,1,sun,polypoid,,70,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000070.jpg,clean,3155734746,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000070.jpg,images/SUN_0057.000070.jpg,1,sun,polypoid,,70,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000070.jpg,blur_sigma_0p5,3835416850,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000070.jpg,images/SUN_0057.000070.jpg,1,sun,polypoid,,70,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000070.jpg,blur_sigma_1p0,3390679698,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000070.jpg,images/SUN_0057.000070.jpg,1,sun,polypoid,,70,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000070.jpg,blur_sigma_1p5,967376815,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000070.jpg,images/SUN_0057.000070.jpg,1,sun,polypoid,,70,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000070.jpg,blur_sigma_2p0,2713394127,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000070.jpg,images/SUN_0057.000070.jpg,1,sun,polypoid,,70,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000070.jpg,jpeg_q_95,655851590,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000070.jpg,images/SUN_0057.000070.jpg,1,sun,polypoid,,70,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000070.jpg,jpeg_q_75,677302244,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000070.jpg,images/SUN_0057.000070.jpg,1,sun,polypoid,,70,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000070.jpg,jpeg_q_50,2658752033,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000070.jpg,images/SUN_0057.000070.jpg,1,sun,polypoid,,70,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000070.jpg,jpeg_q_30,3093153179,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000070.jpg,images/SUN_0057.000070.jpg,1,sun,polypoid,,70,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000070.jpg,bc_b0p8_c0p8,2168323767,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000070.jpg,images/SUN_0057.000070.jpg,1,sun,polypoid,,70,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000070.jpg,bc_b0p8_c0p6,3837722427,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000070.jpg,images/SUN_0057.000070.jpg,1,sun,polypoid,,70,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000070.jpg,bc_b0p6_c0p8,506040193,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000070.jpg,images/SUN_0057.000070.jpg,1,sun,polypoid,,70,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000070.jpg,bc_b0p6_c0p6,4078817052,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000070.jpg,images/SUN_0057.000070.jpg,1,sun,polypoid,,70,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000070.jpg,occ_a0p05,3594890476,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000070.jpg,images/SUN_0057.000070.jpg,1,sun,polypoid,,70,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000070.jpg,occ_a0p10,3900834162,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000070.jpg,images/SUN_0057.000070.jpg,1,sun,polypoid,,70,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000070.jpg,occ_a0p20,1723721573,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000047.jpg,images/SUN_0057.000047.jpg,1,sun,polypoid,,47,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000047.jpg,clean,1881084809,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000047.jpg,images/SUN_0057.000047.jpg,1,sun,polypoid,,47,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000047.jpg,blur_sigma_0p5,972969878,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000047.jpg,images/SUN_0057.000047.jpg,1,sun,polypoid,,47,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000047.jpg,blur_sigma_1p0,3293862787,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000047.jpg,images/SUN_0057.000047.jpg,1,sun,polypoid,,47,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000047.jpg,blur_sigma_1p5,1277366830,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000047.jpg,images/SUN_0057.000047.jpg,1,sun,polypoid,,47,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000047.jpg,blur_sigma_2p0,1057680496,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000047.jpg,images/SUN_0057.000047.jpg,1,sun,polypoid,,47,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000047.jpg,jpeg_q_95,452195552,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000047.jpg,images/SUN_0057.000047.jpg,1,sun,polypoid,,47,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000047.jpg,jpeg_q_75,376718776,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000047.jpg,images/SUN_0057.000047.jpg,1,sun,polypoid,,47,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000047.jpg,jpeg_q_50,171204873,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000047.jpg,images/SUN_0057.000047.jpg,1,sun,polypoid,,47,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000047.jpg,jpeg_q_30,3616194384,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000047.jpg,images/SUN_0057.000047.jpg,1,sun,polypoid,,47,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000047.jpg,bc_b0p8_c0p8,2475674622,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000047.jpg,images/SUN_0057.000047.jpg,1,sun,polypoid,,47,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000047.jpg,bc_b0p8_c0p6,2369375970,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000047.jpg,images/SUN_0057.000047.jpg,1,sun,polypoid,,47,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000047.jpg,bc_b0p6_c0p8,3736137760,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000047.jpg,images/SUN_0057.000047.jpg,1,sun,polypoid,,47,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000047.jpg,bc_b0p6_c0p6,2210497122,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000047.jpg,images/SUN_0057.000047.jpg,1,sun,polypoid,,47,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000047.jpg,occ_a0p05,664817658,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000047.jpg,images/SUN_0057.000047.jpg,1,sun,polypoid,,47,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000047.jpg,occ_a0p10,896806728,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000047.jpg,images/SUN_0057.000047.jpg,1,sun,polypoid,,47,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000047.jpg,occ_a0p20,2188391193,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000112.jpg,images/SUN_0057.000112.jpg,1,sun,polypoid,,112,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000112.jpg,clean,2154600725,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000112.jpg,images/SUN_0057.000112.jpg,1,sun,polypoid,,112,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000112.jpg,blur_sigma_0p5,590640034,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000112.jpg,images/SUN_0057.000112.jpg,1,sun,polypoid,,112,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000112.jpg,blur_sigma_1p0,3072059793,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000112.jpg,images/SUN_0057.000112.jpg,1,sun,polypoid,,112,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000112.jpg,blur_sigma_1p5,3437982914,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000112.jpg,images/SUN_0057.000112.jpg,1,sun,polypoid,,112,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000112.jpg,blur_sigma_2p0,3984080749,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000112.jpg,images/SUN_0057.000112.jpg,1,sun,polypoid,,112,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000112.jpg,jpeg_q_95,2793189917,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000112.jpg,images/SUN_0057.000112.jpg,1,sun,polypoid,,112,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000112.jpg,jpeg_q_75,3646062152,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000112.jpg,images/SUN_0057.000112.jpg,1,sun,polypoid,,112,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000112.jpg,jpeg_q_50,961254966,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000112.jpg,images/SUN_0057.000112.jpg,1,sun,polypoid,,112,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000112.jpg,jpeg_q_30,3907039299,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000112.jpg,images/SUN_0057.000112.jpg,1,sun,polypoid,,112,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000112.jpg,bc_b0p8_c0p8,774767650,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000112.jpg,images/SUN_0057.000112.jpg,1,sun,polypoid,,112,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000112.jpg,bc_b0p8_c0p6,3667210462,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000112.jpg,images/SUN_0057.000112.jpg,1,sun,polypoid,,112,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000112.jpg,bc_b0p6_c0p8,4209317821,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000112.jpg,images/SUN_0057.000112.jpg,1,sun,polypoid,,112,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000112.jpg,bc_b0p6_c0p6,2818820242,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000112.jpg,images/SUN_0057.000112.jpg,1,sun,polypoid,,112,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000112.jpg,occ_a0p05,3864834971,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000112.jpg,images/SUN_0057.000112.jpg,1,sun,polypoid,,112,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000112.jpg,occ_a0p10,2017328633,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000112.jpg,images/SUN_0057.000112.jpg,1,sun,polypoid,,112,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000112.jpg,occ_a0p20,736051872,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000007.jpg,images/SUN_0057.000007.jpg,1,sun,polypoid,,7,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000007.jpg,clean,2441160171,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000007.jpg,images/SUN_0057.000007.jpg,1,sun,polypoid,,7,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000007.jpg,blur_sigma_0p5,141532904,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000007.jpg,images/SUN_0057.000007.jpg,1,sun,polypoid,,7,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000007.jpg,blur_sigma_1p0,3904208993,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000007.jpg,images/SUN_0057.000007.jpg,1,sun,polypoid,,7,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000007.jpg,blur_sigma_1p5,1559563267,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000007.jpg,images/SUN_0057.000007.jpg,1,sun,polypoid,,7,1158,1008,,,SUN_0057,-1,-1,case,False,SUN_0057/images/SUN_0057.000007.jpg,blur_sigma_2p0,1961895995,True,2.0,-1,-1.0,-1.0,-1.0
