dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000070.jpg,images/SUN_0075.000070.jpg,1,sun,polypoid,,70,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000126.jpg,images/SUN_0075.000126.jpg,1,sun,polypoid,,126,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000103.jpg,images/SUN_0075.000103.jpg,1,sun,polypoid,,103,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000155.jpg,images/SUN_0075.000155.jpg,1,sun,polypoid,,155,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000136.jpg,images/SUN_0075.000136.jpg,1,sun,polypoid,,136,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000022.jpg,images/SUN_0075.000022.jpg,1,sun,polypoid,,22,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000173.jpg,images/SUN_0075.000173.jpg,1,sun,polypoid,,173,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000011.jpg,images/SUN_0075.000011.jpg,1,sun,polypoid,,11,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000205.jpg,images/SUN_0075.000205.jpg,1,sun,polypoid,,205,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000204.jpg,images/SUN_0075.000204.jpg,1,sun,polypoid,,204,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000031.jpg,images/SUN_0075.000031.jpg,1,sun,polypoid,,31,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000006.jpg,images/SUN_0075.000006.jpg,1,sun,polypoid,,6,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000050.jpg,images/SUN_0075.000050.jpg,1,sun,polypoid,,50,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000127.jpg,images/SUN_0075.000127.jpg,1,sun,polypoid,,127,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000117.jpg,images/SUN_0075.000117.jpg,1,sun,polypoid,,117,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000087.jpg,images/SUN_0075.000087.jpg,1,sun,polypoid,,87,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000191.jpg,images/SUN_0075.000191.jpg,1,sun,polypoid,,191,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0075,SUN_0075/images/SUN_0075.000142.jpg,images/SUN_0075.000142.jpg,1,sun,polypoid,,142,1158,1008,,,SUN_0075,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000130.jpg,images/SUN_0034.000130.jpg,1,sun,polypoid,,130,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000137.jpg,images/SUN_0034.000137.jpg,1,sun,polypoid,,137,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000007.jpg,images/SUN_0034.000007.jpg,1,sun,polypoid,,7,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000012.jpg,images/SUN_0034.000012.jpg,1,sun,polypoid,,12,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000133.jpg,images/SUN_0034.000133.jpg,1,sun,polypoid,,133,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000060.jpg,images/SUN_0034.000060.jpg,1,sun,polypoid,,60,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000002.jpg,images/SUN_0034.000002.jpg,1,sun,polypoid,,2,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000071.jpg,images/SUN_0034.000071.jpg,1,sun,polypoid,,71,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000132.jpg,images/SUN_0034.000132.jpg,1,sun,polypoid,,132,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000011.jpg,images/SUN_0034.000011.jpg,1,sun,polypoid,,11,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000091.jpg,images/SUN_0034.000091.jpg,1,sun,polypoid,,91,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000087.jpg,images/SUN_0034.000087.jpg,1,sun,polypoid,,87,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000105.jpg,images/SUN_0034.000105.jpg,1,sun,polypoid,,105,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000072.jpg,images/SUN_0034.000072.jpg,1,sun,polypoid,,72,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000131.jpg,images/SUN_0034.000131.jpg,1,sun,polypoid,,131,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000027.jpg,images/SUN_0034.000027.jpg,1,sun,polypoid,,27,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000098.jpg,images/SUN_0034.000098.jpg,1,sun,polypoid,,98,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000112.jpg,images/SUN_0034.000112.jpg,1,sun,polypoid,,112,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000084.jpg,images/SUN_0034.000084.jpg,1,sun,polypoid,,84,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000063.jpg,images/SUN_0034.000063.jpg,1,sun,polypoid,,63,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000049.jpg,images/SUN_0034.000049.jpg,1,sun,polypoid,,49,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000149.jpg,images/SUN_0034.000149.jpg,1,sun,polypoid,,149,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000033.jpg,images/SUN_0034.000033.jpg,1,sun,polypoid,,33,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000085.jpg,images/SUN_0034.000085.jpg,1,sun,polypoid,,85,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000056.jpg,images/SUN_0034.000056.jpg,1,sun,polypoid,,56,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000100.jpg,images/SUN_0034.000100.jpg,1,sun,polypoid,,100,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000122.jpg,images/SUN_0034.000122.jpg,1,sun,polypoid,,122,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000035.jpg,images/SUN_0034.000035.jpg,1,sun,polypoid,,35,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000080.jpg,images/SUN_0034.000080.jpg,1,sun,polypoid,,80,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000048.jpg,images/SUN_0034.000048.jpg,1,sun,polypoid,,48,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000023.jpg,images/SUN_0034.000023.jpg,1,sun,polypoid,,23,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000043.jpg,images/SUN_0034.000043.jpg,1,sun,polypoid,,43,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0034,SUN_0034/images/SUN_0034.000059.jpg,images/SUN_0034.000059.jpg,1,sun,polypoid,,59,1158,1008,,,SUN_0034,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000097.jpg,images/SUN_0022.000097.jpg,1,sun,flat,,97,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000144.jpg,images/SUN_0022.000144.jpg,1,sun,flat,,144,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000036.jpg,images/SUN_0022.000036.jpg,1,sun,flat,,36,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000143.jpg,images/SUN_0022.000143.jpg,1,sun,flat,,143,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000075.jpg,images/SUN_0022.000075.jpg,1,sun,flat,,75,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000186.jpg,images/SUN_0022.000186.jpg,1,sun,flat,,186,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000125.jpg,images/SUN_0022.000125.jpg,1,sun,flat,,125,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000172.jpg,images/SUN_0022.000172.jpg,1,sun,flat,,172,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000128.jpg,images/SUN_0022.000128.jpg,1,sun,flat,,128,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000064.jpg,images/SUN_0022.000064.jpg,1,sun,flat,,64,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000005.jpg,images/SUN_0022.000005.jpg,1,sun,flat,,5,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000073.jpg,images/SUN_0022.000073.jpg,1,sun,flat,,73,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000178.jpg,images/SUN_0022.000178.jpg,1,sun,flat,,178,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000088.jpg,images/SUN_0022.000088.jpg,1,sun,flat,,88,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000022.jpg,images/SUN_0022.000022.jpg,1,sun,flat,,22,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000189.jpg,images/SUN_0022.000189.jpg,1,sun,flat,,189,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000169.jpg,images/SUN_0022.000169.jpg,1,sun,flat,,169,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000065.jpg,images/SUN_0022.000065.jpg,1,sun,flat,,65,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000094.jpg,images/SUN_0022.000094.jpg,1,sun,flat,,94,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000175.jpg,images/SUN_0022.000175.jpg,1,sun,flat,,175,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000095.jpg,images/SUN_0022.000095.jpg,1,sun,flat,,95,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000150.jpg,images/SUN_0022.000150.jpg,1,sun,flat,,150,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000133.jpg,images/SUN_0022.000133.jpg,1,sun,flat,,133,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000127.jpg,images/SUN_0022.000127.jpg,1,sun,flat,,127,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000030.jpg,images/SUN_0022.000030.jpg,1,sun,flat,,30,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000101.jpg,images/SUN_0022.000101.jpg,1,sun,flat,,101,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000164.jpg,images/SUN_0022.000164.jpg,1,sun,flat,,164,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000054.jpg,images/SUN_0022.000054.jpg,1,sun,flat,,54,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000157.jpg,images/SUN_0022.000157.jpg,1,sun,flat,,157,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000002.jpg,images/SUN_0022.000002.jpg,1,sun,flat,,2,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000114.jpg,images/SUN_0022.000114.jpg,1,sun,flat,,114,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000072.jpg,images/SUN_0022.000072.jpg,1,sun,flat,,72,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0022,SUN_0022/images/SUN_0022.000193.jpg,images/SUN_0022.000193.jpg,1,sun,flat,,193,1158,1008,,,SUN_0022,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000104.jpg,images/SUN_0100.000104.jpg,1,sun,flat,,104,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000007.jpg,images/SUN_0100.000007.jpg,1,sun,flat,,7,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000047.jpg,images/SUN_0100.000047.jpg,1,sun,flat,,47,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000006.jpg,images/SUN_0100.000006.jpg,1,sun,flat,,6,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000076.jpg,images/SUN_0100.000076.jpg,1,sun,flat,,76,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000020.jpg,images/SUN_0100.000020.jpg,1,sun,flat,,20,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000075.jpg,images/SUN_0100.000075.jpg,1,sun,flat,,75,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000060.jpg,images/SUN_0100.000060.jpg,1,sun,flat,,60,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000109.jpg,images/SUN_0100.000109.jpg,1,sun,flat,,109,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000033.jpg,images/SUN_0100.000033.jpg,1,sun,flat,,33,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000078.jpg,images/SUN_0100.000078.jpg,1,sun,flat,,78,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000004.jpg,images/SUN_0100.000004.jpg,1,sun,flat,,4,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000127.jpg,images/SUN_0100.000127.jpg,1,sun,flat,,127,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000035.jpg,images/SUN_0100.000035.jpg,1,sun,flat,,35,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000072.jpg,images/SUN_0100.000072.jpg,1,sun,flat,,72,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000113.jpg,images/SUN_0100.000113.jpg,1,sun,flat,,113,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000054.jpg,images/SUN_0100.000054.jpg,1,sun,flat,,54,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000026.jpg,images/SUN_0100.000026.jpg,1,sun,flat,,26,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000117.jpg,images/SUN_0100.000117.jpg,1,sun,flat,,117,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000045.jpg,images/SUN_0100.000045.jpg,1,sun,flat,,45,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000126.jpg,images/SUN_0100.000126.jpg,1,sun,flat,,126,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000099.jpg,images/SUN_0100.000099.jpg,1,sun,flat,,99,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000062.jpg,images/SUN_0100.000062.jpg,1,sun,flat,,62,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000107.jpg,images/SUN_0100.000107.jpg,1,sun,flat,,107,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000089.jpg,images/SUN_0100.000089.jpg,1,sun,flat,,89,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000012.jpg,images/SUN_0100.000012.jpg,1,sun,flat,,12,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000120.jpg,images/SUN_0100.000120.jpg,1,sun,flat,,120,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000055.jpg,images/SUN_0100.000055.jpg,1,sun,flat,,55,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000049.jpg,images/SUN_0100.000049.jpg,1,sun,flat,,49,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000037.jpg,images/SUN_0100.000037.jpg,1,sun,flat,,37,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000066.jpg,images/SUN_0100.000066.jpg,1,sun,flat,,66,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0100,SUN_0100/images/SUN_0100.000095.jpg,images/SUN_0100.000095.jpg,1,sun,flat,,95,1158,1008,,,SUN_0100,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
