dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000051.jpg,images/SUN_0046.000051.jpg,1,sun,flat,,51,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000123.jpg,images/SUN_0046.000123.jpg,1,sun,flat,,123,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000126.jpg,images/SUN_0046.000126.jpg,1,sun,flat,,126,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000037.jpg,images/SUN_0046.000037.jpg,1,sun,flat,,37,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000035.jpg,images/SUN_0046.000035.jpg,1,sun,flat,,35,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000088.jpg,images/SUN_0046.000088.jpg,1,sun,flat,,88,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000116.jpg,images/SUN_0046.000116.jpg,1,sun,flat,,116,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000105.jpg,images/SUN_0046.000105.jpg,1,sun,flat,,105,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000111.jpg,images/SUN_0046.000111.jpg,1,sun,flat,,111,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000031.jpg,images/SUN_0046.000031.jpg,1,sun,flat,,31,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000048.jpg,images/SUN_0046.000048.jpg,1,sun,flat,,48,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000090.jpg,images/SUN_0046.000090.jpg,1,sun,flat,,90,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000083.jpg,images/SUN_0046.000083.jpg,1,sun,flat,,83,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000039.jpg,images/SUN_0046.000039.jpg,1,sun,flat,,39,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000019.jpg,images/SUN_0046.000019.jpg,1,sun,flat,,19,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0046,SUN_0046/images/SUN_0046.000011.jpg,images/SUN_0046.000011.jpg,1,sun,flat,,11,1158,1008,,,SUN_0046,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000703.jpg,images/SUN_0091.000703.jpg,1,sun,flat,,703,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000349.jpg,images/SUN_0091.000349.jpg,1,sun,flat,,349,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000705.jpg,images/SUN_0091.000705.jpg,1,sun,flat,,705,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000060.jpg,images/SUN_0091.000060.jpg,1,sun,flat,,60,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000037.jpg,images/SUN_0091.000037.jpg,1,sun,flat,,37,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000423.jpg,images/SUN_0091.000423.jpg,1,sun,flat,,423,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000362.jpg,images/SUN_0091.000362.jpg,1,sun,flat,,362,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000561.jpg,images/SUN_0091.000561.jpg,1,sun,flat,,561,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000140.jpg,images/SUN_0091.000140.jpg,1,sun,flat,,140,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000023.jpg,images/SUN_0091.000023.jpg,1,sun,flat,,23,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000649.jpg,images/SUN_0091.000649.jpg,1,sun,flat,,649,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000085.jpg,images/SUN_0091.000085.jpg,1,sun,flat,,85,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000262.jpg,images/SUN_0091.000262.jpg,1,sun,flat,,262,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000106.jpg,images/SUN_0091.000106.jpg,1,sun,flat,,106,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000101.jpg,images/SUN_0091.000101.jpg,1,sun,flat,,101,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000162.jpg,images/SUN_0091.000162.jpg,1,sun,flat,,162,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000496.jpg,images/SUN_0091.000496.jpg,1,sun,flat,,496,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000044.jpg,images/SUN_0091.000044.jpg,1,sun,flat,,44,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000218.jpg,images/SUN_0091.000218.jpg,1,sun,flat,,218,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000709.jpg,images/SUN_0091.000709.jpg,1,sun,flat,,709,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000477.jpg,images/SUN_0091.000477.jpg,1,sun,flat,,477,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000081.jpg,images/SUN_0091.000081.jpg,1,sun,flat,,81,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000030.jpg,images/SUN_0091.000030.jpg,1,sun,flat,,30,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000525.jpg,images/SUN_0091.000525.jpg,1,sun,flat,,525,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000485.jpg,images/SUN_0091.000485.jpg,1,sun,flat,,485,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000712.jpg,images/SUN_0091.000712.jpg,1,sun,flat,,712,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000434.jpg,images/SUN_0091.000434.jpg,1,sun,flat,,434,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000150.jpg,images/SUN_0091.000150.jpg,1,sun,flat,,150,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000298.jpg,images/SUN_0091.000298.jpg,1,sun,flat,,298,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000327.jpg,images/SUN_0091.000327.jpg,1,sun,flat,,327,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000071.jpg,images/SUN_0091.000071.jpg,1,sun,flat,,71,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000542.jpg,images/SUN_0091.000542.jpg,1,sun,flat,,542,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0091,SUN_0091/images/SUN_0091.000358.jpg,images/SUN_0091.000358.jpg,1,sun,flat,,358,1158,1008,,,SUN_0091,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000334.jpg,images/SUN_0073.000334.jpg,1,sun,polypoid,,334,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000585.jpg,images/SUN_0073.000585.jpg,1,sun,polypoid,,585,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000219.jpg,images/SUN_0073.000219.jpg,1,sun,polypoid,,219,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000364.jpg,images/SUN_0073.000364.jpg,1,sun,polypoid,,364,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000276.jpg,images/SUN_0073.000276.jpg,1,sun,polypoid,,276,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000735.jpg,images/SUN_0073.000735.jpg,1,sun,polypoid,,735,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000099.jpg,images/SUN_0073.000099.jpg,1,sun,polypoid,,99,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000571.jpg,images/SUN_0073.000571.jpg,1,sun,polypoid,,571,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000828.jpg,images/SUN_0073.000828.jpg,1,sun,polypoid,,828,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000123.jpg,images/SUN_0073.000123.jpg,1,sun,polypoid,,123,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000342.jpg,images/SUN_0073.000342.jpg,1,sun,polypoid,,342,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000533.jpg,images/SUN_0073.000533.jpg,1,sun,polypoid,,533,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000036.jpg,images/SUN_0073.000036.jpg,1,sun,polypoid,,36,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000023.jpg,images/SUN_0073.000023.jpg,1,sun,polypoid,,23,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000385.jpg,images/SUN_0073.000385.jpg,1,sun,polypoid,,385,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000549.jpg,images/SUN_0073.000549.jpg,1,sun,polypoid,,549,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000773.jpg,images/SUN_0073.000773.jpg,1,sun,polypoid,,773,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000833.jpg,images/SUN_0073.000833.jpg,1,sun,polypoid,,833,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000820.jpg,images/SUN_0073.000820.jpg,1,sun,polypoid,,820,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000546.jpg,images/SUN_0073.000546.jpg,1,sun,polypoid,,546,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000363.jpg,images/SUN_0073.000363.jpg,1,sun,polypoid,,363,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000132.jpg,images/SUN_0073.000132.jpg,1,sun,polypoid,,132,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000192.jpg,images/SUN_0073.000192.jpg,1,sun,polypoid,,192,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000475.jpg,images/SUN_0073.000475.jpg,1,sun,polypoid,,475,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000414.jpg,images/SUN_0073.000414.jpg,1,sun,polypoid,,414,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000882.jpg,images/SUN_0073.000882.jpg,1,sun,polypoid,,882,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000456.jpg,images/SUN_0073.000456.jpg,1,sun,polypoid,,456,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000607.jpg,images/SUN_0073.000607.jpg,1,sun,polypoid,,607,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000218.jpg,images/SUN_0073.000218.jpg,1,sun,polypoid,,218,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000366.jpg,images/SUN_0073.000366.jpg,1,sun,polypoid,,366,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000289.jpg,images/SUN_0073.000289.jpg,1,sun,polypoid,,289,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000158.jpg,images/SUN_0073.000158.jpg,1,sun,polypoid,,158,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0073,SUN_0073/images/SUN_0073.000679.jpg,images/SUN_0073.000679.jpg,1,sun,polypoid,,679,1158,1008,,,SUN_0073,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000523.jpg,images/SUN_0083.000523.jpg,1,sun,polypoid,,523,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000225.jpg,images/SUN_0083.000225.jpg,1,sun,polypoid,,225,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000506.jpg,images/SUN_0083.000506.jpg,1,sun,polypoid,,506,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000218.jpg,images/SUN_0083.000218.jpg,1,sun,polypoid,,218,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000364.jpg,images/SUN_0083.000364.jpg,1,sun,polypoid,,364,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000449.jpg,images/SUN_0083.000449.jpg,1,sun,polypoid,,449,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000334.jpg,images/SUN_0083.000334.jpg,1,sun,polypoid,,334,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000119.jpg,images/SUN_0083.000119.jpg,1,sun,polypoid,,119,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000340.jpg,images/SUN_0083.000340.jpg,1,sun,polypoid,,340,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000135.jpg,images/SUN_0083.000135.jpg,1,sun,polypoid,,135,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000261.jpg,images/SUN_0083.000261.jpg,1,sun,polypoid,,261,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000331.jpg,images/SUN_0083.000331.jpg,1,sun,polypoid,,331,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000019.jpg,images/SUN_0083.000019.jpg,1,sun,polypoid,,19,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000450.jpg,images/SUN_0083.000450.jpg,1,sun,polypoid,,450,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000216.jpg,images/SUN_0083.000216.jpg,1,sun,polypoid,,216,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000360.jpg,images/SUN_0083.000360.jpg,1,sun,polypoid,,360,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000536.jpg,images/SUN_0083.000536.jpg,1,sun,polypoid,,536,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000528.jpg,images/SUN_0083.000528.jpg,1,sun,polypoid,,528,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000508.jpg,images/SUN_0083.000508.jpg,1,sun,polypoid,,508,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000420.jpg,images/SUN_0083.000420.jpg,1,sun,polypoid,,420,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000386.jpg,images/SUN_0083.000386.jpg,1,sun,polypoid,,386,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000045.jpg,images/SUN_0083.000045.jpg,1,sun,polypoid,,45,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000106.jpg,images/SUN_0083.000106.jpg,1,sun,polypoid,,106,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000532.jpg,images/SUN_0083.000532.jpg,1,sun,polypoid,,532,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000493.jpg,images/SUN_0083.000493.jpg,1,sun,polypoid,,493,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000014.jpg,images/SUN_0083.000014.jpg,1,sun,polypoid,,14,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000372.jpg,images/SUN_0083.000372.jpg,1,sun,polypoid,,372,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000127.jpg,images/SUN_0083.000127.jpg,1,sun,polypoid,,127,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000583.jpg,images/SUN_0083.000583.jpg,1,sun,polypoid,,583,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000254.jpg,images/SUN_0083.000254.jpg,1,sun,polypoid,,254,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000174.jpg,images/SUN_0083.000174.jpg,1,sun,polypoid,,174,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000588.jpg,images/SUN_0083.000588.jpg,1,sun,polypoid,,588,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0083,SUN_0083/images/SUN_0083.000556.jpg,images/SUN_0083.000556.jpg,1,sun,polypoid,,556,1158,1008,,,SUN_0083,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0038,SUN_0038/images/SUN_0038.000261.jpg,images/SUN_0038.000261.jpg,1,sun,polypoid,,261,1158,1008,,,SUN_0038,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
